time,open,high,low,close,volume
1609033500000,643.24,643.40,639.23,642.03,30865.937
1609034400000,642.05,648.08,640.69,646.30,40056.801
1609035300000,646.23,653.90,646.13,652.33,50483.287
1609036200000,652.34,652.76,650.20,650.99,29228.412
1609037100000,650.99,651.93,644.49,646.59,59576.459
1609038000000,646.66,647.70,645.19,645.94,14266.228
1609038900000,645.94,646.68,643.38,645.81,23542.545
1609039800000,645.76,645.76,641.21,644.00,26251.445
1609040700000,644.00,645.61,642.68,644.04,19720.361
1609041600000,644.21,645.64,643.73,644.71,12655.674
1609042500000,644.70,645.99,644.11,645.95,12734.653
1609043400000,645.96,646.16,644.26,644.36,11470.100
1609044300000,644.35,644.43,642.49,644.29,19403.732
1609045200000,644.28,646.90,643.57,646.23,10844.529
1609046100000,646.23,648.14,645.59,646.88,14008.898
1609047000000,646.88,647.45,644.88,645.14,10234.731
1609047900000,645.15,647.95,645.15,646.47,16353.181
1609048800000,646.48,652.40,646.46,650.00,53301.514
1609049700000,649.99,651.45,647.15,651.04,33203.509
1609050600000,651.07,657.59,650.11,654.63,76544.668
1609051500000,654.59,655.39,651.13,652.55,34762.000
1609052400000,652.55,653.70,648.40,652.01,36909.282
1609053300000,652.01,653.64,651.30,652.61,15860.811
1609054200000,652.61,654.85,652.23,652.73,22966.878
1609055100000,652.74,652.99,650.21,650.94,21510.197
1609056000000,650.95,654.70,650.94,653.65,28451.265
1609056900000,653.55,654.94,647.01,648.36,49905.837
1609057800000,648.35,649.96,646.10,649.38,34730.087
1609058700000,649.38,653.00,642.20,644.61,57418.678
1609059600000,644.84,648.40,640.52,648.17,67767.701
1609060500000,648.17,649.04,646.34,647.79,19743.988
1609061400000,647.80,648.24,642.50,645.58,28934.471
1609062300000,645.58,649.48,645.13,647.83,21464.249
1609063200000,647.81,648.50,646.24,647.44,17236.884
1609064100000,647.44,647.44,644.03,645.38,16179.105
1609065000000,645.38,646.93,644.24,644.58,15556.560
1609065900000,644.56,647.50,643.50,647.01,15628.439
1609066800000,647.00,651.41,645.85,648.96,50142.667
1609067700000,648.85,648.93,646.00,646.51,34282.829
1609068600000,646.54,647.73,625.00,632.93,213648.772
1609069500000,632.92,639.12,631.95,639.00,70663.405
1609070400000,639.00,639.10,627.00,633.54,121043.299
1609071300000,633.59,636.09,628.66,631.97,74443.163
1609072200000,631.97,636.69,630.10,635.17,42461.785
1609073100000,635.17,637.80,634.39,635.05,29878.652
1609074000000,635.05,637.69,633.31,636.71,30089.643
1609074900000,636.72,638.35,635.01,635.45,24233.225
1609075800000,635.46,640.88,633.86,639.96,33748.492
1609076700000,639.96,649.43,639.45,649.10,69826.643
1609077600000,649.26,667.80,647.33,665.13,250731.908
1609078500000,665.15,679.10,661.70,674.40,213241.127
1609079400000,674.40,688.00,674.10,685.05,245941.110
1609080300000,685.05,691.00,678.31,686.43,228039.753
1609081200000,686.52,698.78,686.48,693.88,221796.621
1609082100000,693.87,700.00,680.88,686.08,226680.659
1609083000000,686.08,697.00,686.00,694.84,116047.125
1609083900000,694.83,701.19,693.00,699.83,98642.437
1609084800000,699.89,718.75,698.05,714.99,341151.946
1609085700000,715.00,715.00,691.00,704.44,274712.028
1609086600000,704.43,705.80,693.00,698.90,159527.712
1609087500000,699.00,699.73,687.70,698.56,117402.803
1609088400000,698.46,698.76,689.09,689.79,75746.541
1609089300000,689.77,695.01,689.09,691.47,46162.908
1609090200000,691.61,696.59,684.00,685.49,90526.229
1609091100000,685.57,691.63,685.57,691.52,44845.992
1609092000000,691.53,695.20,687.56,694.77,62899.131
1609092900000,694.71,696.09,692.00,694.16,29086.363
1609093800000,694.16,694.20,688.77,691.81,30484.453
1609094700000,691.76,696.99,691.65,694.81,28626.615
1609095600000,694.82,700.99,693.17,700.98,36485.066
1609096500000,700.97,704.41,698.01,698.54,61642.285
1609097400000,698.56,704.02,698.52,702.14,34207.502
1609098300000,702.14,708.84,702.10,706.71,62137.104
1609099200000,706.70,706.73,695.27,700.94,91560.869
1609100100000,700.98,701.30,692.16,698.96,48857.512
1609101000000,698.98,702.24,688.33,693.47,77179.077
1609101900000,693.58,693.63,674.00,674.17,195474.149
1609102800000,674.16,682.87,667.19,670.45,141115.260
1609103700000,670.39,675.99,660.51,670.61,177654.798
1609104600000,670.65,680.49,670.01,678.53,73692.297
1609105500000,678.52,682.74,675.62,679.30,54676.117
1609106400000,679.37,685.92,677.60,682.29,41041.544
1609107300000,682.29,685.00,678.13,681.11,28422.667
1609108200000,681.12,685.57,678.62,685.44,28803.922
1609109100000,685.44,689.07,683.25,688.04,33805.937
1609110000000,688.06,694.50,684.01,692.17,47760.822
1609110900000,692.17,696.00,688.00,695.37,44109.918
1609111800000,695.45,698.50,690.35,692.00,43685.969
1609112700000,692.00,693.70,682.92,685.97,65546.488
1609113600000,685.97,708.88,681.91,707.43,140586.671
1609114500000,707.31,717.48,703.03,714.37,147459.714
1609115400000,714.55,714.90,707.33,709.75,76377.281
1609116300000,709.95,712.61,705.88,709.50,52370.324
1609117200000,709.50,721.00,706.40,713.80,111494.002
1609118100000,713.80,715.41,708.30,711.00,61504.728
1609119000000,711.10,713.22,708.52,712.85,25030.710
1609119900000,712.84,712.99,702.00,707.75,64996.748
1609120800000,707.85,710.47,701.05,704.30,43334.322
1609121700000,704.23,707.63,701.25,704.85,34168.628
1609122600000,704.84,710.11,703.48,704.59,28819.987
1609123500000,704.58,709.28,702.90,707.16,27498.865
1609124400000,707.09,710.60,702.32,703.43,42354.952
1609125300000,703.42,704.89,697.02,701.86,59623.047
1609126200000,701.88,705.98,700.48,704.93,33542.752
1609127100000,704.89,706.61,701.01,704.71,22874.454
1609128000000,704.71,705.98,698.70,700.48,35358.054
1609128900000,700.48,704.80,700.01,703.52,25821.237
1609129800000,703.51,707.99,703.47,705.80,21988.740
1609130700000,705.76,710.99,703.80,705.45,50710.151
1609131600000,705.44,713.34,703.96,710.20,53124.323
1609132500000,710.21,711.32,707.50,708.20,27264.896
1609133400000,708.21,712.97,707.00,712.58,30730.253
1609134300000,712.62,715.27,710.00,714.83,45435.123
1609135200000,714.82,716.20,709.06,712.38,55379.694
1609136100000,712.33,712.33,707.30,709.88,33757.995
1609137000000,709.88,711.12,708.00,709.17,20427.399
1609137900000,709.21,715.44,709.01,713.96,31605.798
1609138800000,713.99,727.45,712.30,724.69,136415.837
1609139700000,724.70,734.47,720.29,732.89,130512.872
1609140600000,732.96,738.60,729.21,735.15,122070.295
1609141500000,735.14,739.90,731.16,733.79,91178.537
1609142400000,733.90,739.15,728.00,731.23,134073.694
1609143300000,731.28,735.40,725.30,734.12,97454.892
1609144200000,734.14,743.60,733.70,739.37,123462.106
1609145100000,739.45,742.20,734.00,740.89,72084.078
1609146000000,740.90,740.90,731.04,733.79,86465.608
1609146900000,733.80,741.64,732.71,739.34,55658.969
1609147800000,739.38,740.10,734.28,738.28,40572.175
1609148700000,738.19,738.37,732.20,734.19,39834.876
1609149600000,734.18,736.65,729.01,735.30,58841.678
1609150500000,735.28,736.15,730.71,731.70,32452.344
1609151400000,731.66,733.57,721.20,727.31,111528.398
1609152300000,727.29,731.53,726.10,728.25,57552.142
1609153200000,728.34,735.22,728.14,732.34,52660.987
1609154100000,732.34,732.90,730.00,730.72,31255.049
1609155000000,730.77,731.16,724.00,730.99,54524.915
1609155900000,731.00,734.79,730.70,733.16,33300.230
1609156800000,733.17,734.84,727.50,734.65,48716.148
1609157700000,734.65,736.88,729.37,731.49,47991.422
1609158600000,731.50,732.93,721.15,724.64,109656.625
1609159500000,724.71,727.70,722.73,726.32,36440.521
1609160400000,726.28,728.57,716.11,722.52,97189.323
1609161300000,722.58,728.25,720.64,726.79,49692.883
1609162200000,726.76,731.70,721.89,726.47,60215.608
1609163100000,726.47,729.07,725.00,728.01,35052.488
1609164000000,728.01,734.87,726.19,731.30,45583.799
1609164900000,731.71,733.99,728.45,731.26,40443.912
1609165800000,731.27,735.61,730.01,733.12,33315.783
1609166700000,733.13,741.36,731.86,738.57,67351.761
1609167600000,738.56,741.87,735.01,738.24,60924.759
1609168500000,738.25,738.69,732.10,733.89,52605.584
1609169400000,733.88,735.49,726.70,728.48,74829.408
1609170300000,728.48,732.80,727.00,729.97,43601.540
1609171200000,729.97,747.90,726.82,743.71,197796.387
1609172100000,743.70,746.00,738.37,741.86,80908.810
1609173000000,741.89,743.26,736.60,740.20,51893.838
1609173900000,740.21,741.55,737.66,738.94,30924.338
1609174800000,739.01,742.51,736.77,738.60,38398.836
1609175700000,738.56,741.53,737.00,740.72,25410.630
1609176600000,740.71,744.00,739.67,741.22,29146.465
1609177500000,741.27,741.34,738.50,740.04,21209.469
1609178400000,740.04,743.99,737.79,741.03,32730.005
1609179300000,741.01,746.84,739.41,743.93,44518.307
1609180200000,744.00,745.92,741.26,741.64,38576.898
1609181100000,741.63,742.75,736.60,738.08,50489.484
1609182000000,738.09,743.34,737.78,742.44,26461.540
1609182900000,742.44,745.19,740.60,744.13,24224.185
1609183800000,744.15,749.50,743.59,748.65,73618.295
1609184700000,748.65,749.24,743.47,745.19,47407.784
1609185600000,745.20,748.47,742.86,746.62,40898.696
1609186500000,746.75,748.30,738.75,740.14,52178.012
1609187400000,740.14,740.39,730.02,732.60,125246.912
1609188300000,732.63,736.00,726.12,734.95,88002.856
1609189200000,735.02,736.72,733.33,735.42,33932.942
1609190100000,735.42,736.42,730.35,736.29,29762.615
1609191000000,736.30,736.44,732.11,733.01,22108.522
1609191900000,733.02,736.30,728.63,728.87,30864.359
1609192800000,728.86,735.41,728.04,731.79,28932.916
1609193700000,731.80,736.06,730.20,734.03,22217.559
1609194600000,734.02,734.02,715.22,724.20,125722.151
1609195500000,724.25,729.98,717.00,728.00,77034.268
1609196400000,728.00,729.27,725.30,727.69,22845.128
1609197300000,727.68,732.62,726.60,732.51,32418.355
1609198200000,732.57,734.88,730.50,733.69,24700.057
1609199100000,733.69,734.52,730.25,731.07,15521.293
1609200000000,731.06,742.00,729.37,739.33,60219.605
1609200900000,739.29,739.30,732.77,734.35,32725.834
1609201800000,734.54,734.70,720.27,725.02,90330.208
1609202700000,725.02,727.84,719.00,720.64,66661.447
1609203600000,720.63,720.71,707.70,715.49,142138.932
1609204500000,715.56,720.86,713.01,715.56,49494.666
1609205400000,715.56,718.95,709.36,717.45,46607.543
1609206300000,717.45,720.84,716.78,718.98,28885.060
1609207200000,718.98,720.60,713.29,717.75,22981.030
1609208100000,717.76,721.03,717.32,720.19,20850.949
1609209000000,720.19,721.46,713.41,720.38,40130.862
1609209900000,720.38,724.35,720.12,721.96,29477.846
1609210800000,721.97,722.06,713.62,714.91,41382.815
1609211700000,714.86,716.80,710.40,712.86,40404.542
1609212600000,712.88,713.99,705.00,708.81,76138.868
1609213500000,708.82,709.69,700.67,700.94,70772.943
1609214400000,701.10,706.90,690.10,696.53,163506.396
1609215300000,696.47,706.00,694.13,704.24,79063.808
1609216200000,704.36,708.26,702.51,706.50,45956.811
1609217100000,706.52,706.52,699.00,706.26,51221.217
1609218000000,706.15,706.66,693.00,696.37,72878.483
1609218900000,696.48,701.01,691.53,699.93,103157.212
1609219800000,699.92,705.27,696.82,703.99,52596.990
1609220700000,703.99,708.57,699.50,708.20,57170.186
1609221600000,708.20,708.31,703.00,704.71,27372.222
1609222500000,704.70,713.90,703.94,712.48,46079.798
1609223400000,712.49,713.99,710.17,711.30,34999.618
1609224300000,711.29,712.43,705.20,709.44,69597.982
1609225200000,709.44,713.66,708.69,710.79,26561.668
1609226100000,710.81,711.50,705.43,706.91,26431.577
1609227000000,706.86,709.56,705.72,709.13,16579.088
1609227900000,709.13,711.11,704.37,710.77,39259.824
1609228800000,710.77,716.84,710.77,714.68,38138.327
1609229700000,714.68,715.24,711.20,712.54,19955.807
1609230600000,712.56,714.90,710.61,714.49,18654.420
1609231500000,714.52,718.00,714.41,714.77,41583.358
1609232400000,714.76,716.26,711.00,712.45,33984.885
1609233300000,712.45,720.00,712.30,719.05,54527.590
1609234200000,719.04,727.08,718.53,722.20,83451.604
1609235100000,722.20,729.44,721.64,723.27,55697.071
1609236000000,723.28,734.46,722.76,733.67,70467.560
1609236900000,733.75,734.34,729.00,734.20,44324.842
1609237800000,734.25,734.65,729.01,730.19,39070.025
1609238700000,730.19,734.19,728.88,730.69,31733.081
1609239600000,730.69,735.99,730.66,732.83,33213.463
1609240500000,732.78,733.10,726.08,728.74,43601.228
1609241400000,728.73,729.08,720.62,724.51,80749.455
1609242300000,724.53,733.61,722.00,732.58,73355.094
1609243200000,732.58,741.18,732.15,739.53,104009.460
1609244100000,739.45,740.21,734.14,737.14,37866.026
1609245000000,737.14,737.98,729.23,729.40,41885.219
1609245900000,729.39,735.13,727.28,730.17,45324.302
1609246800000,730.14,733.38,730.14,732.53,25030.598
1609247700000,732.58,734.40,728.93,729.77,23760.607
1609248600000,729.75,732.94,726.17,732.80,32179.532
1609249500000,732.85,735.71,730.51,730.64,35148.741
1609250400000,730.70,732.07,722.30,725.27,61641.705
1609251300000,725.28,729.44,725.28,728.99,24663.424
1609252200000,729.01,729.90,724.26,724.26,27401.079
1609253100000,724.26,727.63,720.03,723.00,51511.934
1609254000000,723.01,727.73,720.85,722.85,48757.284
1609254900000,722.85,723.98,714.72,719.10,82514.295
1609255800000,719.10,722.30,716.91,720.51,44864.822
1609256700000,720.51,722.50,718.71,720.05,28738.919
1609257600000,720.03,720.54,708.20,713.15,113787.677
1609258500000,713.15,715.14,707.25,710.78,65027.880
1609259400000,710.81,714.60,705.66,712.85,62406.254
1609260300000,712.85,717.12,711.10,715.47,45655.615
1609261200000,715.53,717.44,709.55,711.01,39500.005
1609262100000,711.08,719.00,710.71,717.87,35352.783
1609263000000,717.79,721.33,716.57,719.44,44648.201
1609263900000,719.45,722.00,716.77,721.48,30543.369
1609264800000,721.51,725.00,721.12,722.75,36135.012
1609265700000,722.75,724.60,720.01,723.10,22352.033
1609266600000,723.09,726.33,721.15,723.28,23714.961
1609267500000,723.28,724.60,721.45,721.79,21440.329
1609268400000,721.79,727.16,721.36,727.01,24603.655
1609269300000,727.00,730.00,725.71,729.02,25431.124
1609270200000,729.02,730.49,727.04,727.79,21025.683
1609271100000,727.78,733.00,727.65,731.30,28654.735
1609272000000,731.22,732.97,724.33,726.07,36364.418
1609272900000,726.08,727.30,722.03,726.73,38821.339
1609273800000,726.73,729.98,725.91,729.82,23675.812
1609274700000,729.78,731.18,727.17,730.29,18300.167
1609275600000,730.32,732.87,729.54,729.80,28004.016
1609276500000,729.79,732.58,727.28,728.49,21438.191
1609277400000,728.49,728.94,723.49,724.40,26708.373
1609278300000,724.40,727.08,724.16,726.24,9448.008
1609279200000,726.23,729.60,724.62,727.78,12959.587
1609280100000,727.78,728.50,725.70,726.01,12449.818
1609281000000,726.07,727.22,724.84,727.22,10423.421
1609281900000,727.22,731.63,727.21,730.86,25910.613
1609282800000,730.93,731.72,727.01,728.51,16406.978
1609283700000,728.52,732.00,725.52,730.70,19930.716
1609284600000,730.62,736.47,730.54,736.24,40118.071
1609285500000,736.24,738.46,732.61,733.45,30361.085
1609286400000,733.45,737.43,732.98,734.70,35035.504
1609287300000,734.71,743.99,734.60,743.60,72295.797
1609288200000,743.59,745.79,741.20,744.28,53459.079
1609289100000,744.35,749.40,742.20,743.16,72824.746
1609290000000,743.16,746.80,738.61,742.21,53453.456
1609290900000,742.21,744.00,739.16,740.21,22944.417
1609291800000,740.28,742.00,735.95,740.51,39567.749
1609292700000,740.41,741.00,739.02,739.17,10526.373
1609293600000,739.21,740.75,735.00,737.95,35711.321
1609294500000,737.93,740.97,737.20,740.74,19946.478
1609295400000,740.76,743.80,737.49,740.68,45904.818
1609296300000,740.69,742.50,738.94,741.33,26951.895
1609297200000,741.41,743.99,740.27,743.35,33502.542
1609298100000,743.35,744.49,737.77,739.38,31434.444
1609299000000,739.33,739.43,733.15,734.82,41450.675
1609299900000,734.82,736.12,732.00,735.52,32313.656
1609300800000,735.48,737.90,727.67,729.06,61699.898
1609301700000,729.07,732.09,725.55,731.55,39679.602
1609302600000,731.56,733.69,728.91,732.30,21476.910
1609303500000,732.30,732.99,730.01,731.39,15191.129
1609304400000,731.40,734.99,730.10,733.52,18893.056
1609305300000,733.51,734.00,729.43,729.54,17493.888
1609306200000,729.58,732.93,729.40,731.62,16978.399
1609307100000,731.61,734.15,731.12,732.36,16881.761
1609308000000,732.33,734.90,729.96,731.76,28039.335
1609308900000,731.77,733.89,729.51,732.40,18595.303
1609309800000,732.38,739.81,732.30,739.76,40830.479
1609310700000,739.71,741.87,735.45,737.64,53147.832
1609311600000,737.69,744.99,737.00,741.89,53465.501
1609312500000,741.90,742.55,740.01,741.81,23668.305
1609313400000,741.81,742.22,736.51,737.88,35120.178
1609314300000,737.89,738.31,734.01,734.19,38186.681
1609315200000,734.20,738.19,734.08,737.91,24533.401
1609316100000,737.91,738.46,726.79,730.46,89969.154
1609317000000,730.46,734.51,727.69,732.92,52711.041
1609317900000,732.97,733.27,729.00,729.73,32530.824
1609318800000,729.73,729.88,717.52,725.20,122515.748
1609319700000,725.16,729.16,725.00,727.67,26698.377
1609320600000,727.67,728.30,724.25,726.04,22731.686
1609321500000,726.03,729.10,724.69,726.80,22053.205
1609322400000,726.79,729.73,725.59,727.24,22200.564
1609323300000,727.24,734.20,726.43,734.19,45519.651
1609324200000,734.19,734.70,730.65,730.66,28824.780
1609325100000,730.65,731.87,728.90,730.68,17095.334
1609326000000,730.64,731.42,726.19,729.02,26917.986
1609326900000,729.01,730.44,727.55,729.75,14105.135
1609327800000,729.73,729.98,722.00,725.10,47102.193
1609328700000,725.10,726.88,721.67,726.15,33560.215
1609329600000,726.19,727.50,720.00,722.65,41969.501
1609330500000,722.73,724.79,721.81,722.75,17842.660
1609331400000,722.76,725.50,722.47,725.00,21058.170
1609332300000,725.00,726.78,723.27,723.94,20741.534
1609333200000,723.95,728.58,722.23,727.58,28962.827
1609334100000,727.63,729.39,727.12,727.84,21658.017
1609335000000,727.87,729.13,726.43,727.72,14938.724
1609335900000,727.72,730.36,724.90,725.85,33146.782
1609336800000,725.84,729.26,725.45,729.20,17254.419
1609337700000,729.19,732.70,727.71,730.94,26935.653
1609338600000,730.94,736.43,730.33,735.80,37728.801
1609339500000,735.81,737.31,734.02,735.65,32727.505
1609340400000,735.65,736.89,732.00,734.86,35587.802
1609341300000,734.80,736.15,732.30,734.03,20443.831
1609342200000,734.03,734.50,732.50,733.53,14530.415
1609343100000,733.54,735.58,732.00,734.72,16053.769
1609344000000,734.71,739.46,728.10,729.35,77208.444
1609344900000,729.35,734.29,728.84,732.65,27548.823
