close,strategy,RSI,WILLR,K,D,WMA,EMA9,SMA,TEMA,MacdHist,CCI,CMO,PPO,ROC,MFI,OBV
0.22347333333333333,-1.0,0.7143486381499733,0.10100475938656915,0.7989599858981156,0.7746389547420187,0.21797817460315308,0.2193857063520555,0.21718333333333337,0.22134423712719173,0.5445647263100118,0.63961952478501,0.7143486381499733,0.5099868638503693,0.5153746809753698,0.6166273219225431,0.5386387407999998
0.22200333333333333,-1.0,0.6523990884118929,0.21760973030142805,0.814736471002998,0.8153920063837988,0.2184566190475975,0.21990923174831106,0.21757592592592595,0.22197644341013734,0.5398306750796537,0.6148250171313724,0.6523990884118928,0.5126071840829607,0.5144523404912714,0.6399648108092363,0.5314389738999998
0.2217633333333333,-1.0,0.6426008540772699,0.23664727657324255,0.8149127445795888,0.8095364004935668,0.21887761904759748,0.2202800520653155,0.21794814814814814,0.22233620707754978,0.532281981603467,0.5904241290684115,0.6426008540772699,0.5138254731917585,0.5114389385157054,0.6164219689934675,0.5275990981999998
0.22145,-1.0,0.6293122098363241,0.2615018508725535,0.7614137140842605,0.797020976555615,0.21923920634918473,0.2205140416522524,0.2182601851851852,0.222462359758852,0.523244723015729,0.5624069959402009,0.6293122098363242,0.5141815832395162,0.5075558475689882,0.5713413061661872,0.5218569628999998
0.22120666666666666,-1.0,0.618613329261844,0.28080380750925416,0.7403490216816517,0.7722251601151663,0.21954660317458152,0.22065256665513527,0.2185864814814815,0.22243425536922332,0.5142950881214128,0.5589024786098947,0.618613329261844,0.5155916936149727,0.5112240967567985,0.5436114307058499,0.5189094695999998
0.22061666666666668,-1.0,0.5923189513998025,0.3276044420941293,0.7100299665080229,0.737264234091311,0.2197685555555339,0.22064538665744154,0.21886944444444448,0.2221767379572117,0.5042668454855965,0.5399843542565773,0.5923189513998025,0.5182429417211393,0.5143219048211123,0.5440898635669686,0.5131977498999998
0.22178,-1.0,0.6260688245483478,0.23532522474880924,0.718755508549271,0.7230448322463146,0.2200785238095021,0.22087230932595325,0.21917888888888895,0.22232693534682063,0.5030019528261109,0.5493882643255038,0.6260688245483478,0.5215409510343183,0.5167528775805024,0.5360057422343169,0.5164153997999998
0.2213166666666667,-1.0,0.6046006896126269,0.27207826546800506,0.7216640225630208,0.716816499206771,0.22031366666664493,0.22096118079409593,0.21940703703703715,0.2222558076694457,0.4986807215106499,0.5409433198829932,0.6046006896126269,0.5206432709113061,0.5038856761228238,0.4976585541738433,0.5144155435999999
0.22246666666666665,-1.0,0.6377986414881982,0.18085668958223222,0.7705799400669865,0.7369998237264257,0.22063074603172428,0.2212622779686101,0.21972148148148157,0.22255024868332873,0.5009361888047527,0.5479916529836218,0.6377986414881982,0.5189049029457428,0.5023937851916533,0.5838252622335524,0.5188957923999998
0.22158666666666665,-1.0,0.5965249323926104,0.27494199535962915,0.765468006345851,0.7525706563252856,0.22083422222220042,0.2213271557082214,0.22004481481481492,0.22245613262060873,0.49667104696510433,0.5423661426492721,0.5965249323926105,0.5168102130096137,0.49961669698017347,0.6445139299467091,0.5142241564999999
0.22149666666666668,-1.0,0.5923033176779477,0.3191489361702132,0.770227392913804,0.7687584464422134,0.22100828571426387,0.22136105789991045,0.22030555555555564,0.22232700876521527,0.49296053937740825,0.5289414959070855,0.5923033176779476,0.5137473277846106,0.49557739924226607,0.6699081038022652,0.5110078115999999
0.22148,-1.0,0.5914685366593304,0.6060606060606047,0.7441389035783561,0.7599447676126698,0.2211584285714067,0.22138484631992836,0.22049037037037048,0.22219869749413132,0.49019602661565975,0.5317233534307155,0.5914685366593305,0.5116508462223941,0.49882133901893366,0.6367989953824981,0.5076860586999998
0.22000999999999998,-1.0,0.5216372186196937,0.5988511249401627,0.7024502027146154,0.7389388330689246,0.22114136507934312,0.2211098770559427,0.2206937037037038,0.2215946105724375,0.4809762161792132,0.49702021882792774,0.5216372186196936,0.5087834327466566,0.49604683671782224,0.4117535409799244,0.4888164826999999
0.2213166666666667,-1.0,0.5702114155398808,0.35500786575773274,0.6889056130660055,0.7118315731196584,0.22123347619045422,0.2211512349780875,0.22107388888888901,0.22154800591678342,0.4825630023377842,0.5080040231785307,0.5702114155398808,0.5070487742577304,0.4996989538646798,0.34502661412367513,0.49693160929999985
0.22121333333333332,-1.0,0.5653225860113692,0.3612147043153959,0.6596222733423934,0.6836593630410043,0.22130068253966048,0.22116365464913668,0.22144185185185195,0.22146715721248214,0.48315904277884014,0.5183994283672742,0.5653225860113692,0.5059479683222843,0.5000150688647117,0.44155906555733976,0.4914898511999998
0.22185666666666667,-1.0,0.588951427513263,0.19069767441860258,0.6569319359201227,0.66848660744284,0.22140599999997793,0.22130225705264267,0.22156666666666675,0.22160836411806922,0.48689114078132545,0.5384151073042731,0.588951427513263,0.5048975770550354,0.5028103044496487,0.41992021874922647,0.4957745333999998
0.22113999999999998,-1.0,0.552894909836989,0.3156976744186075,0.6108857199107303,0.6424799763910817,0.22140790476188266,0.22126980564211413,0.22155185185185197,0.22147148539504413,0.4854170103502866,0.5123635864773478,0.5528949098369889,0.5020153446149549,0.49855712868608526,0.41465345319372454,0.4909646624999998
0.22119666666666668,-1.0,0.5552136436939562,0.30581395348837076,0.6019145507235604,0.6232440688514705,0.22138401587299375,0.22125517784702461,0.22152074074074085,0.22137801124734013,0.4849832606966029,0.4929932837175537,0.5552136436939562,0.49955425539743875,0.4997288952481361,0.4265345009694635,0.4945622090999998
0.22052666666666668,-1.0,0.5208212945271729,0.422674418604649,0.5728591627331087,0.5952198111224658,0.2212887619047397,0.22110947561095304,0.22135703703703716,0.2210798551777685,0.48159593123371924,0.4266450349323308,0.5208212945271727,0.49776598278481976,0.49563979622415355,0.3806325817354432,0.4903544485999999
0.22116,-1.0,0.5492452337574097,0.3122093023255808,0.6143135695372992,0.5963624276646555,0.22125801587299365,0.22111958048876243,0.2213101851851853,0.22105772191904127,0.4832788113035995,0.4613999255280273,0.5492452337574097,0.4975331692044511,0.4990372465250617,0.43558634957401415,0.4933470350999998
0.22215333333333334,-1.0,0.5902945427954862,0.13895348837209187,0.6926243015202425,0.6265990112635496,0.22132471428569203,0.2213263310576766,0.22133185185185195,0.22136769484630212,0.48950935332062345,0.5649356381764525,0.5902945427954862,0.497885378534441,0.5014823398395762,0.44521777593048645,0.4978244390999998
0.22442,-1.0,0.6652161880423395,0.09239815203696095,0.8188130190884573,0.7085836300486658,0.22161357142854915,0.22194506484614127,0.22149685185185194,0.22235135004416418,0.5041901453302362,0.713112063163767,0.6652161880423395,0.499758535103406,0.5066371681415929,0.5576969491789374,0.5140555271999998
0.22521,-1.0,0.6867189292541254,0.09679849340866455,0.8906166220607628,0.8006846475564869,0.22196615873013642,0.222598051876913,0.2217192592592593,0.2233580740983136,0.5152761221487987,0.742408169834375,0.6867189292541254,0.5025201499822176,0.5118176446525158,0.5853232240337722,0.5242946967999998
0.2248966666666667,-1.0,0.6683823408737157,0.13220338983050778,0.8928666549079576,0.8674320986857254,0.22227249206346966,0.22305777483486375,0.2219570370370371,0.22401037096707943,0.5180806521653379,0.6778841755635912,0.6683823408737157,0.5040871525169036,0.5080879584306047,0.6343790969514878,0.5197880485999998
0.22456333333333336,-1.0,0.6485426505411254,0.169868173258003,0.8670433145009434,0.8835088638232207,0.22253066666664423,0.22335888653455768,0.22211166666666676,0.22437886687230404,0.515905648588683,0.6134915935475769,0.6485426505411254,0.5054865363731953,0.507571876318486,0.6125411645753523,0.5132895287999999
0.22450333333333333,-1.0,0.6448323089035358,0.1766478342749545,0.8404268675455134,0.8667789456514708,0.22276714285712038,0.2235877758943128,0.22228870370370377,0.2246176632190352,0.5124064298125804,0.5900507960440122,0.6448323089035358,0.5062905822405998,0.5059648121159307,0.573897909195875,0.5092163592999999
0.2241166666666667,-1.0,0.6202069726258662,0.27400468384075016,0.8110483364720666,0.839506172839507,0.22294828571426323,0.22369355404878358,0.22238037037037048,0.22464868326743886,0.5067620520640402,0.5686382372145937,0.6202069726258663,0.5072679991688811,0.5067302764462935,0.677237938839497,0.5055703785999999
0.22330999999999998,-1.0,0.5711991930837874,0.4690867838911002,0.7638418079096048,0.8051056706423942,0.22304147619045364,0.22361684323902686,0.2224761111111112,0.22438289004502496,0.49820967871543087,0.534324044219482,0.5711991930837874,0.5083034614291965,0.5047770460676019,0.574615454925945,0.4966900771999998
0.21719333333333335,0.0,0.3471789849391633,0.881456953642383,0.5289054347871286,0.7012651930562659,0.22254263492061235,0.22233214125788814,0.22223703703703712,0.22214020413177302,0.46232088570197954,0.39340860109664,0.3471789849391633,0.5072832313504715,0.49244233501617335,0.4609907434216215,0.48204624749999986
0.2158533333333333,0.0,0.31777575512025596,0.8855491329479791,0.30716871815475144,0.5333053202838276,0.22194128571426314,0.22103637967297718,0.2219244444444445,0.21997370576995798,0.43730747616542687,0.3491937788854933,0.317775755120256,0.5056728820830828,0.4880026526798094,0.3640972303616923,0.4642697861999998
0.21626666666666666,0.0,0.33644383344322326,0.5526315789473696,0.22678744482075786,0.354287199254212,0.2214066031745806,0.22008243707171504,0.22171648148148154,0.2184644500936888,0.4289445256739057,0.30974014532595584,0.33644383344322326,0.5031574587053336,0.4867508927767608,0.2717925926249411,0.5067816643999998
0.21867333333333333,-1.0,0.43362397397183366,0.4169172932330835,0.3816339982905243,0.3051967204220105,0.22112603174600914,0.21980061632403872,0.22156962962962964,0.21813177009956772,0.44052799708983537,0.41758329898942814,0.43362397397183366,0.49984662994385426,0.4871966253750408,0.3311093874631649,0.5178636799999998
0.21894000000000002,-1.0,0.4433518510731447,0.4018796992481199,0.5428571428571441,0.38375952865614144,0.22088422222219958,0.21962849305923096,0.22144333333333338,0.2179997007475323,0.4520320595160463,0.43778961178901055,0.44335185107314473,0.4960363728670623,0.4860796589849474,0.3695306468383408,0.5246538507999998
0.21961666666666668,-1.0,0.4683072592933106,0.36372180451127833,0.6058270676691745,0.5101060696056137,0.2207119523809297,0.2196261277807181,0.22131888888888893,0.21815632659451897,0.4648268915930366,0.46123514433821794,0.4683072592933106,0.4922012786991358,0.4882612755487705,0.3842151603938548,0.5313461122999998
0.21908333333333332,-1.0,0.45113988934647703,0.39379699248120353,0.6135338345864679,0.5874060150375948,0.2204969841269614,0.21951756889124113,0.2212046296296297,0.21813215886996215,0.47154189604709684,0.4628897044459414,0.4511398893464771,0.4888703380572181,0.4877985423562766,0.3566554564555393,0.5273179035999999
0.21819666666666668,-1.0,0.42335408530751034,0.4437969924812029,0.5995614035087735,0.6063074352548046,0.22020771428569155,0.21925338844632625,0.22103796296296302,0.21785022552567376,0.4726892676100231,0.45448474562800634,0.42335408530751034,0.4851917716722071,0.48595418033882204,0.272139410818865,0.5226850643999998
0.21623333333333336,0.0,0.36913901445005853,0.5464982778415605,0.5359649122807036,0.5830200501253143,0.21974888888886607,0.21864937742372767,0.22079944444444452,0.21701491724742863,0.4653567414040031,0.42803149344196634,0.36913901445005853,0.4812448844239204,0.4824124340001488,0.20031028993297637,0.5123357439999998
0.21520333333333333,0.0,0.3442334059688775,0.5958823529411762,0.46303258145363607,0.5328529657477037,0.2192153333333105,0.21796016860564882,0.2204685185185186,0.21606696755484764,0.45846682315555076,0.42580173626849693,0.3442334059688775,0.47723085707568075,0.4818488498798382,0.16618776475020616,0.5056280137999999
0.21578333333333335,0.0,0.37000947454950656,0.5466531440162263,0.41766917293233286,0.4722222222222235,0.21876555555553273,0.21752480155118573,0.2201146296296297,0.2155697703112866,0.4603631392041251,0.43789641181939554,0.37000947454950656,0.47808776327890695,0.496754044016084,0.19824175894173288,0.5099280058999999
0.21399,0.0,0.32718618214746725,0.6557809330628794,0.37550125313283395,0.4187343358396003,0.2181675714285486,0.21681784124094858,0.21953518518518525,0.2146378595112037,0.4553885384062037,0.4227756411193812,0.32718618214746725,0.4790033746809918,0.4956837976403732,0.1956255396780474,0.5036920981999998
0.2144866666666667,0.0,0.3496359778817461,0.6232653061224482,0.36411052506889324,0.385760317044686,0.2176510317460089,0.21635160632609218,0.2189394444444445,0.21413232389641443,0.4583368103593856,0.4157826394169196,0.3496359778817461,0.4800335981099486,0.4958847102342787,0.1875069368887781,0.5140401254999998
0.21337,0.0,0.3235002091002592,0.6695100612423447,0.3228311010185715,0.3541476264067655,0.2170646507936279,0.21575528506087377,0.21829907407407412,0.21342365575854813,0.45762516490018545,0.420083939159478,0.3235002091002592,0.47914345270288233,0.48787384530959427,0.19297642083364253,0.5092051914999998
0.21069666666666667,0.0,0.27122829511624025,0.8055403181568837,0.26444057602454496,0.3171274007040025,0.21627628571426274,0.21474356138203235,0.21752870370370375,0.21204744710217774,0.44728729564242736,0.3978790625321399,0.27122829511624025,0.47777843941471165,0.48117444657592645,0.19511807742953613,0.49571842739999983
0.21297,0.0,0.3651676505045532,0.618486012068021,0.24074599954924697,0.27600589219745375,0.2157735396825167,0.2143888491056259,0.216887962962963,0.2117984508393443,0.4568717344932633,0.41259595584040976,0.3651676505045532,0.47709356353843124,0.4848675722850421,0.26018693724050757,0.5027145097999999
0.21373000000000003,0.0,0.39332224644304836,0.5756887247940915,0.2521238840363754,0.2524368198700551,0.21539996825394522,0.21425707928450072,0.21631092592592596,0.21191575011933553,0.4695710366135028,0.44239931625287915,0.39332224644304836,0.4770100596043588,0.48778242677824274,0.39977291951908384,0.5069066594999999
0.21362333333333333,0.0,0.39070323694320325,0.5847770519738714,0.3198903751925262,0.2709200862593822,0.2150678253968023,0.21413033009426724,0.21577277777777784,0.21202353059120788,0.47891154760963617,0.4558624253559945,0.3907032369432033,0.4774436035213397,0.48952015765593726,0.3458757319596112,0.5039823018999998
0.21500333333333332,0.0,0.44243083984630405,0.4671968190854879,0.4087805498335138,0.3269316030208045,0.2149189206348975,0.21430493074208046,0.21565111111111115,0.2126095604403771,0.49312791870228684,0.47255248178838877,0.44243083984630405,0.47993220920564533,0.4971558501618622,0.31414405919358723,0.5066017608999999
0.21522333333333332,0.0,0.45044090702258666,0.4338192419825077,0.48761871373319243,0.40542987958641014,0.21483436507934195,0.21448861126033103,0.2156161111111112,0.2131718806267029,0.503366812595949,0.48420006278120636,0.45044090702258666,0.48317494763329816,0.5000464676817273,0.2729282689915819,0.5084265924999998
0.21526333333333333,0.0,0.4519824437612976,0.4058984493767111,0.5568997529074702,0.48443300549139146,0.21479212698410374,0.2146435556749315,0.21556037037037049,0.21364820080180238,0.5097661470952377,0.5064253910756052,0.45198244376129765,0.4857041403570734,0.4987950876650961,0.31143607646410076,0.5112149803999999
0.21509,0.0,0.4461423514165518,0.331223628691985,0.5540220267092173,0.5328468311166259,0.21474257142854813,0.2147328445399452,0.21536129629629638,0.2139808974446664,0.5124904580863192,0.4851026977609974,0.4461423514165518,0.48732221116992164,0.5025702135613813,0.3148721866677205,0.5073958638999999
