time,open,high,low,close,volume,strategy
1608692400000,623.9,626.45,623.0,623.61,18911.573,-1
1608693300000,623.61,626.0,623.0,624.29,20934.606,-1
1608694200000,624.29,626.74,623.9,625.81,17419.147,-1
1608695100000,625.81,626.0,622.68,623.87,24898.608,-1
1608696000000,623.84,623.84,616.64,621.29,68324.839,-1
1608696900000,621.29,625.45,621.07,624.45,19896.528,-1
1608697800000,624.44,625.1,620.94,622.17,28637.611,-1
1608698700000,622.12,622.2,617.22,618.1,42985.141,0
1608699600000,618.05,620.0,615.08,616.43,43060.506,0
1608700500000,616.41,618.74,613.44,615.84,50062.047,0
1608701400000,615.79,616.98,610.01,612.14,55785.785,0
1608702300000,612.1,615.74,609.63,615.73,49206.994,0
1608703200000,615.75,617.26,614.53,616.92,25708.466,0
1608704100000,616.91,616.96,613.34,615.89,24832.005,0
1608705000000,615.86,618.5,615.16,616.67,23148.641,0
1608705900000,616.67,618.8,613.68,615.16,29508.778,0
1608706800000,615.1,615.1,610.77,612.2,35634.005,0
1608707700000,612.24,614.72,608.4,614.6,42231.233,0
1608708600000,614.6,618.04,614.37,616.3,33537.533,-1
1608709500000,616.29,618.85,615.61,616.29,22514.029,-1
1608710400000,616.3,621.42,614.7,619.15,50152.328,-1
1608711300000,619.16,619.68,617.62,619.09,17666.089,-1
1608712200000,619.08,619.08,613.6,614.71,31324.287,0
1608713100000,614.71,615.32,611.68,613.36,29772.7,0
1608714000000,613.35,615.32,611.15,613.8,35074.935,0
1608714900000,613.79,614.16,609.0,609.58,36479.078,0
1608715800000,609.61,614.8,608.91,611.7,46029.77,0
1608716700000,611.68,614.57,609.55,613.51,30532.517,0
1608717600000,613.51,616.0,609.62,615.42,35237.678,0
1608718500000,615.43,616.0,613.73,614.46,21547.677,0
1608719400000,614.47,614.85,605.2,606.78,67531.169,0
1608720300000,606.74,607.67,603.56,604.83,102435.326,0
1608721200000,604.78,604.85,592.41,599.65,174138.37,0
1608722100000,599.58,604.5,595.23,601.81,108667.004,0
1608723000000,601.82,601.83,597.9,599.78,61481.306,0
1608723900000,599.82,603.6,597.13,602.25,46556.82,0
1608724800000,602.26,602.26,598.51,599.85,39924.354,0
1608725700000,599.84,611.65,599.02,611.54,91682.544,-1
1608726600000,611.56,620.34,611.23,617.76,126257.719,-1
1608727500000,617.75,622.21,616.61,620.35,87600.363,-1
1608728400000,620.34,621.14,616.0,618.55,45722.207,-1
1608729300000,618.55,623.81,616.16,617.97,81175.531,-1
1608730200000,617.98,618.27,614.09,615.99,41113.681,-1
1608731100000,616.0,617.95,604.03,608.44,132015.385,-1
1608732000000,608.49,610.38,606.02,609.46,49858.473,-1
1608732900000,609.46,612.7,607.14,607.25,42306.545,-1
1608733800000,607.25,611.97,607.1,611.3,22555.085,-1
1608734700000,611.31,613.6,609.56,612.8,26295.385,-1
1608735600000,612.79,613.0,609.3,611.24,21026.248,-1
1608736500000,611.25,613.0,609.43,611.5,16525.656,-1
1608737400000,611.5,613.42,609.59,613.42,17922.796,-1
1608738300000,613.41,615.45,603.12,605.88,90701.622,-1
1608739200000,605.88,607.18,602.77,605.48,52736.521,-1
1608740100000,605.41,609.72,604.69,608.7,30578.419,-1
1608741000000,608.66,610.5,605.46,606.44,25882.211,-1
1608741900000,606.48,606.75,595.31,597.08,103855.343,-1
1608742800000,596.98,604.5,596.47,604.0,58282.318,-1
1608743700000,603.99,605.38,603.02,603.42,20437.971,-1
1608744600000,603.41,611.89,603.35,611.51,40660.863,-1
1608745500000,611.52,612.46,609.02,609.98,30687.627,-1
1608746400000,610.03,612.46,608.76,611.22,26429.272,-1
1608747300000,611.23,612.04,609.15,611.11,13479.416,-1
1608748200000,611.09,611.96,608.66,610.24,10767.736,-1
1608749100000,610.23,613.58,609.65,610.89,18496.325,-1
1608750000000,610.9,610.9,608.59,608.71,11478.432,-1
1608750900000,608.71,611.5,608.64,609.97,12712.728,-1
1608751800000,609.97,612.84,609.87,612.47,15132.854,-1
1608752700000,612.39,612.72,610.3,610.59,11221.55,-1
1608753600000,610.6,613.3,609.15,609.84,19952.174,-1
1608754500000,609.83,610.95,608.3,608.68,13484.211,-1
1608755400000,608.69,610.79,607.64,610.05,17126.311,-1
1608756300000,610.04,610.04,605.02,606.04,34231.671,-1
1608757200000,606.05,607.02,603.42,604.55,27542.835,-1
1608758100000,604.53,604.58,598.26,600.5,54196.06,-1
1608759000000,600.49,601.89,597.02,597.5,46502.32,-1
1608759900000,597.49,599.89,596.15,597.7,32827.569,-1
1608760800000,597.7,600.74,583.77,584.66,102680.87,0
1608761700000,584.94,587.58,546.81,581.34,390045.775,0
1608762600000,581.34,585.0,571.23,581.41,134949.402,0
1608763500000,581.41,589.0,581.2,584.89,96449.822,0
1608764400000,584.89,589.51,581.78,588.03,55759.264,-1
1608765300000,588.03,593.5,585.2,590.88,68956.383,-1
1608766200000,590.88,593.83,589.35,592.22,43614.396,-1
1608767100000,592.23,592.38,580.66,585.34,82167.498,0
1608768000000,585.49,585.77,575.92,579.44,97134.712,0
1608768900000,579.44,579.6,570.1,575.66,93810.787,0
1608769800000,575.49,578.91,565.2,569.67,95371.245,0
1608770700000,569.67,576.55,565.41,576.49,64429.098,0
1608771600000,576.49,579.58,574.58,578.19,39683.516,0
1608772500000,578.19,578.93,574.32,575.96,28571.327,0
1608773400000,575.95,584.86,573.02,584.77,56978.72,0
1608774300000,584.8,586.8,582.39,586.17,46956.36,0
1608775200000,586.22,586.9,581.13,582.41,32977.033,0
1608776100000,582.41,582.83,578.56,578.86,26439.879,0
1608777000000,578.86,582.24,576.32,578.34,36286.13,0
1608777900000,578.34,578.43,572.81,574.54,49674.412,0
1608778800000,574.54,577.9,572.13,572.67,41768.495,0
1608779700000,572.67,576.17,571.03,574.04,38876.48,0
1608780600000,574.03,576.65,572.89,573.13,19961.262,0
1608781500000,573.22,576.7,573.07,575.31,17492.589,0
1608782400000,575.33,579.24,574.42,578.86,26341.337,0
1608783300000,578.85,580.0,573.26,573.56,32434.591,0
1608784200000,573.57,576.89,570.29,576.89,42305.351,0
1608785100000,576.89,579.8,575.45,578.41,20542.531,0
1608786000000,578.49,579.14,574.61,577.54,19350.328,0
1608786900000,577.54,581.15,577.46,579.64,25139.338,0
1608787800000,579.64,582.99,578.78,581.41,26671.072,0
1608788700000,581.47,581.88,579.76,579.88,14848.013,0
1608789600000,579.87,583.29,576.99,577.65,37091.121,0
1608790500000,577.72,578.18,574.94,575.81,20676.162,0
1608791400000,575.81,577.39,571.4,573.13,37560.939,0
1608792300000,573.09,575.0,571.86,573.72,18751.341,0
1608793200000,573.71,577.67,570.02,577.31,44473.033,0
1608794100000,577.28,578.0,576.02,577.42,19648.696,0
1608795000000,577.36,579.88,575.44,578.05,24842.484,0
1608795900000,578.11,582.45,577.1,580.47,29469.931,0
1608796800000,580.5,585.0,578.08,584.6,38160.245,0
1608797700000,584.6,585.4,581.72,583.37,31543.308,0
1608798600000,583.35,583.83,580.6,581.33,17832.478,0
1608799500000,581.34,585.46,579.79,584.38,28573.84,0
1608800400000,584.4,585.42,581.63,582.9,22720.973,0
1608801300000,582.88,584.1,581.22,582.89,20111.295,0
1608802200000,582.88,585.19,580.53,582.9,30331.875,0
1608803100000,582.91,585.21,581.67,585.21,17598.758,0
1608804000000,585.21,585.73,581.19,581.3,22400.429,0
1608804900000,581.3,581.3,577.71,578.51,35086.223,0
1608805800000,578.5,580.03,577.02,579.61,18240.592,0
1608806700000,579.67,579.97,576.64,576.78,16679.855,0
1608807600000,576.72,578.28,573.58,578.03,36913.2,0
1608808500000,578.02,583.94,577.05,582.2,38012.181,0
1608809400000,582.16,583.49,580.44,581.48,22199.81,0
1608810300000,581.48,583.38,579.36,582.46,18662.757,0
1608811200000,582.47,584.79,578.78,579.37,35085.06,1
1608812100000,579.38,580.06,578.0,578.08,21536.72,1
1608813000000,578.09,582.35,577.5,581.33,29930.354,1
1608813900000,581.33,583.64,577.62,582.06,32554.883,1
1608814800000,582.05,582.8,580.75,582.76,20631.89,1
1608815700000,582.75,585.07,582.18,583.83,32597.038,1
1608816600000,583.83,594.0,583.65,592.78,96836.074,0
1608817500000,592.78,598.0,590.56,597.1,65343.276,0
1608818400000,597.1,599.79,593.02,594.12,74317.46,0
1608819300000,594.12,595.43,591.98,594.97,39403.53,0
1608820200000,594.97,595.7,593.13,594.07,24271.48,0
1608821100000,594.08,595.29,586.88,589.89,55112.754,0
1608822000000,589.88,593.48,589.81,591.04,25098.568,0
1608822900000,591.05,592.44,588.83,590.45,26002.225,0
1608823800000,590.42,592.74,589.26,592.23,16040.926,0
1608824700000,592.23,594.4,591.52,592.37,18529.091,0
1608825600000,592.46,593.56,585.26,591.54,75471.731,0
1608826500000,591.64,592.42,587.45,590.18,34205.797,0
1608827400000,590.17,591.5,587.85,589.02,17136.132,0
1608828300000,589.04,590.85,587.34,588.05,20183.147,0
1608829200000,587.99,589.66,586.0,588.6,31368.649,0
1608830100000,588.48,591.75,587.84,591.03,18832.532,0
1608831000000,591.03,592.98,590.55,592.25,20256.394,0
1608831900000,592.25,595.0,592.0,594.13,17702.637,0
1608832800000,594.13,596.38,592.77,594.7,18052.354,0
1608833700000,594.7,595.82,592.79,594.28,15799.109,0
1608834600000,594.28,594.44,591.83,592.53,10839.691,0
1608835500000,592.53,594.8,592.38,594.49,9854.441,0
1608836400000,594.47,597.4,594.42,595.59,17320.925,0
1608837300000,595.59,595.94,594.01,594.73,14264.865,0
1608838200000,594.73,595.32,592.56,593.43,16049.501,0
1608839100000,593.43,594.89,592.56,594.36,19371.566,0
1608840000000,594.34,596.04,592.11,593.52,18790.545,0
1608840900000,593.51,595.64,592.5,595.43,12528.06,0
1608841800000,595.42,597.76,595.42,596.91,20732.808,0
1608842700000,596.91,606.6,596.76,604.98,93377.065,0
1608843600000,604.98,608.0,604.0,607.42,39925.071,0
1608844500000,607.45,610.27,605.64,609.22,35501.951,0
1608845400000,609.23,610.9,604.0,607.75,38217.478,0
1608846300000,607.72,608.2,604.39,605.6,22888.122,0
1608847200000,605.6,609.7,604.41,607.9,21015.239,0
1608848100000,607.89,611.3,607.83,610.57,26491.374,0
1608849000000,610.59,614.7,610.48,614.7,48431.63,0
1608849900000,614.69,615.0,611.99,612.56,26293.302,0
1608850800000,612.6,615.19,608.59,613.01,43266.111,0
1608851700000,613.08,615.42,608.8,611.44,42312.104,0
1608852600000,611.44,613.21,610.36,612.15,28521.326,0
1608853500000,612.15,613.85,610.31,612.31,24762.883,0
1608854400000,612.31,616.29,608.84,609.18,62373.483,0
1608855300000,609.19,610.91,608.04,610.07,24476.974,0
1608856200000,610.07,613.0,609.53,612.94,17207.709,0
1608857100000,612.92,612.92,610.75,612.2,14055.754,0
1608858000000,612.19,613.22,609.46,612.89,17209.612,0
1608858900000,612.9,614.8,611.48,611.64,16502.889,0
1608859800000,611.62,613.69,610.7,611.34,14647.114,0
1608860700000,611.29,612.68,610.65,611.9,13907.064,0
1608861600000,611.89,612.91,611.21,611.25,10537.2,0
1608862500000,611.25,612.04,608.93,610.1,18555.011,0
1608863400000,610.09,610.88,609.19,610.37,11871.946,0
1608864300000,610.36,611.14,609.21,609.29,8721.852,0
1608865200000,609.28,611.11,606.27,610.33,29778.339,0
1608866100000,610.32,610.81,607.8,607.88,11677.264,0
1608867000000,607.88,610.3,607.83,608.6,8169.35,0
1608867900000,608.59,609.18,604.5,606.18,27223.944,0
1608868800000,606.19,609.88,605.02,609.07,14491.966,0
1608869700000,609.02,609.89,607.74,608.73,11162.466,0
1608870600000,608.73,609.92,606.84,607.65,11135.992,0
1608871500000,607.68,610.21,607.5,609.7,8612.592,0
1608872400000,609.7,609.87,606.55,607.27,11772.818,0
1608873300000,607.25,608.58,605.91,608.37,20058.241,0
1608874200000,608.37,610.73,608.0,609.56,15410.909,0
1608875100000,609.57,610.23,607.63,609.59,9776.873,0
1608876000000,609.6,610.89,607.76,607.84,12713.93,0
1608876900000,607.84,613.51,607.8,611.41,26345.306,0
1608877800000,611.53,616.44,611.42,615.48,43293.416,0
1608878700000,615.47,615.91,613.6,614.13,17132.665,0
1608879600000,614.14,614.31,611.5,611.89,21228.76,0
1608880500000,611.9,612.2,609.75,609.75,19499.927,0
1608881400000,609.81,611.73,609.63,609.76,19534.017,0
1608882300000,609.77,613.38,609.76,613.04,19280.682,0
1608883200000,613.06,620.0,613.0,619.44,70736.779,0
1608884100000,619.44,620.61,617.59,620.0,33980.722,0
1608885000000,620.0,621.51,613.67,616.39,57216.956,0
1608885900000,616.4,618.27,615.23,617.15,20193.057,0
1608886800000,617.15,619.41,616.26,616.35,24937.93,0
1608887700000,616.35,620.48,616.35,619.97,23780.044,0
1608888600000,619.96,625.36,618.68,624.75,48630.254,0
1608889500000,624.74,625.65,622.76,623.7,34140.566,0
1608890400000,623.7,625.63,619.0,622.79,57105.173,0
1608891300000,622.79,624.94,620.62,623.4,27710.923,0
1608892200000,623.39,625.66,622.76,622.99,24365.866,0
1608893100000,622.97,626.86,621.83,626.29,29682.689,0
1608894000000,626.33,626.75,623.7,624.8,31937.22,0
1608894900000,624.75,630.45,624.6,630.24,58211.356,0
1608895800000,630.24,634.96,628.5,630.24,131006.518,0
1608896700000,630.28,632.5,629.26,629.81,43478.458,0
1608897600000,629.78,632.57,628.22,628.39,38647.154,0
1608898500000,628.38,629.8,625.67,627.28,35250.918,0
1608899400000,627.28,630.48,627.28,628.71,38935.83,0
1608900300000,628.72,628.99,625.65,625.78,22706.724,0
1608901200000,625.78,627.89,625.6,627.64,25242.792,0
1608902100000,627.6,629.35,627.03,629.14,15916.575,0
1608903000000,629.16,629.73,626.48,627.74,17862.686,0
1608903900000,627.73,629.85,627.61,628.76,12939.804,0
1608904800000,628.76,629.55,626.18,626.81,23604.29,0
1608905700000,626.82,630.1,625.88,629.48,24178.909,0
1608906600000,629.48,629.49,614.3,617.31,102926.899,0
1608907500000,617.22,622.99,615.29,619.5,86958.324,0
1608908400000,619.5,623.5,619.01,621.2,40132.211,0
1608909300000,621.14,622.3,619.41,620.69,23610.918,0
1608910200000,620.65,621.39,619.44,620.02,22090.573,0
1608911100000,620.01,620.92,612.71,613.86,55338.951,0
1608912000000,613.83,621.65,613.54,620.32,44754.956,0
1608912900000,620.32,624.53,619.36,623.57,23100.305,0
1608913800000,623.56,623.99,614.56,615.4,52552.483,0
1608914700000,615.4,618.15,612.0,613.65,71940.554,0
1608915600000,613.64,614.6,608.24,614.38,63545.338,0
1608916500000,614.39,617.0,613.72,615.34,21163.312,0
1608917400000,615.26,616.85,613.52,616.24,22850.469,0
1608918300000,616.24,618.03,615.08,615.91,19120.378,0
1608919200000,615.91,616.26,613.82,614.23,14807.748,0
1608920100000,614.23,616.6,613.76,616.35,11769.151,0
1608921000000,616.34,616.76,614.2,615.22,12711.5,0
1608921900000,615.16,620.15,614.44,618.05,32787.888,0
1608922800000,618.12,619.2,614.86,614.93,22298.592,0
1608923700000,614.93,617.0,614.93,616.55,12544.94,0
1608924600000,616.55,621.91,616.55,620.67,22914.682,0
1608925500000,620.67,622.28,618.17,619.64,21144.212,0
1608926400000,619.64,620.3,616.56,618.18,16593.183,0
1608927300000,618.18,618.67,616.88,618.07,7318.507,0
1608928200000,617.98,618.67,616.18,617.22,10059.084,0
1608929100000,617.23,622.1,616.8,620.9,22515.374,0
1608930000000,620.91,622.36,619.2,619.25,11299.275,0
1608930900000,619.25,620.13,616.56,618.0,16919.634,0
1608931800000,618.0,618.97,617.0,617.8,8119.466,0
1608932700000,617.79,619.84,617.65,619.17,7769.119,0
1608933600000,619.18,620.64,618.06,619.83,11623.691,0
1608934500000,619.83,622.7,619.83,622.49,11502.694,0
1608935400000,622.48,623.22,620.56,622.66,17398.871,0
1608936300000,622.67,622.67,620.55,622.51,9414.035,0
1608937200000,622.52,626.62,621.44,623.67,29521.002,0
1608938100000,623.68,628.66,621.65,625.87,40388.519,0
1608939000000,625.86,626.9,623.56,625.9,20901.497,0
1608939900000,625.91,628.38,625.9,627.18,20195.492,0
1608940800000,627.17,629.79,625.01,627.3,36404.278,0
1608941700000,627.37,628.41,623.98,627.33,23174.329,0
1608942600000,627.33,628.5,625.63,627.1,15169.696,0
1608943500000,627.1,627.1,624.31,625.52,12233.973,0
1608944400000,625.63,625.71,622.32,623.91,24101.803,0
1608945300000,623.9,623.9,621.57,623.43,21888.439,0
1608946200000,623.43,625.67,623.2,624.81,14661.265,0
1608947100000,624.83,630.0,624.7,628.02,35854.831,0
1608948000000,628.01,629.09,626.51,628.89,16095.039,0
1608948900000,628.93,630.0,626.68,627.69,23714.135,0
1608949800000,627.68,628.4,626.7,627.12,13781.245,0
1608950700000,627.12,627.77,625.46,626.62,10992.973,0
1608951600000,626.62,630.66,626.39,630.09,24126.01,0
1608952500000,630.1,635.83,629.93,632.57,61740.34,0
1608953400000,632.57,637.72,632.0,636.07,38358.465,0
1608954300000,636.15,636.99,633.16,634.45,20392.314,0
1608955200000,634.44,635.15,632.03,632.85,18774.443,0
1608956100000,632.86,633.79,630.36,633.23,27178.679,0
1608957000000,633.26,634.39,631.3,632.23,14833.991,0
1608957900000,632.2,633.3,630.2,630.7,14543.474,0
1608958800000,630.7,631.6,627.44,628.92,29624.978,0
1608959700000,628.93,630.5,628.21,628.8,13389.34,0
1608960600000,628.84,629.98,627.42,628.63,11156.083,0
1608961500000,628.63,629.56,626.33,626.79,14424.279,0
1608962400000,626.8,629.9,625.36,627.91,17823.161,0
1608963300000,627.92,629.79,627.3,627.4,10977.005,0
1608964200000,627.41,628.2,625.66,628.16,16782.821,0
1608965100000,628.17,630.0,628.05,629.08,11367.606,0
1608966000000,629.07,629.42,626.6,628.18,9748.779,0
1608966900000,628.18,629.38,627.08,628.68,8858.378,0
1608967800000,628.68,628.8,625.55,626.66,11613.125,0
1608968700000,626.66,626.93,622.0,625.16,44594.119,0
1608969600000,625.17,628.5,624.12,627.98,23155.492,0
1608970500000,627.98,630.1,626.61,629.95,17986.883,0
1608971400000,629.82,632.36,628.37,628.4,39368.491,0
1608972300000,628.39,629.08,627.33,628.01,20643.702,0
1608973200000,628.0,628.37,625.01,625.14,21663.627,0
1608974100000,625.18,626.17,620.01,620.43,41227.758,0
1608975000000,620.4,624.01,620.01,621.12,32452.192,0
1608975900000,621.12,624.34,620.86,623.15,15662.378,0
1608976800000,623.22,624.3,621.58,621.59,12212.584,0
1608977700000,621.59,624.66,621.59,623.23,12378.097,0
1608978600000,623.28,623.31,615.1,617.35,70847.411,1
1608979500000,617.32,619.47,617.0,619.34,26254.201,0
1608980400000,619.34,621.53,618.79,618.91,20032.956,1
1608981300000,618.95,622.18,616.2,621.79,26552.719,0
1608982200000,621.71,623.51,620.65,622.05,18779.085,0
1608983100000,622.06,624.0,620.69,622.76,17780.005,0
1608984000000,622.76,625.56,621.55,622.33,31959.629,0
1608984900000,622.37,623.41,621.2,622.64,12890.601,0
1608985800000,622.64,624.31,620.07,622.56,28687.885,0
1608986700000,622.57,627.99,622.56,624.49,48083.559,0
1608987600000,624.5,626.98,620.51,622.2,35699.663,0
1608988500000,622.2,623.9,621.4,622.14,14581.628,0
1608989400000,622.15,623.33,621.18,622.45,8913.426,0
1608990300000,622.46,624.44,621.46,623.39,11169.144,0
1608991200000,623.39,631.06,621.13,629.91,62982.843,0
1608992100000,629.91,634.43,627.0,629.7,79622.439,0
1608993000000,629.71,631.86,627.25,629.21,40453.157,0
1608993900000,629.13,631.84,628.5,630.05,40218.479,0
1608994800000,630.06,631.3,626.09,629.1,40823.474,0
1608995700000,629.17,630.05,626.6,628.67,21566.538,0
1608996600000,628.68,629.99,626.18,627.88,22891.031,0
1608997500000,627.93,631.5,627.47,628.77,39426.694,0
1608998400000,628.79,636.31,627.86,630.85,94493.806,0
1608999300000,630.86,644.99,630.86,644.46,166219.228,0
1609000200000,644.43,651.4,641.91,647.38,128932.476,0
1609001100000,647.39,649.59,645.37,648.42,57116.122,0
1609002000000,648.38,649.65,645.5,646.63,35540.05,0
1609002900000,646.63,648.49,642.05,643.94,48919.176,0
1609003800000,643.94,646.21,643.85,644.9,20747.219,0
1609004700000,644.92,646.0,642.71,644.12,27291.862,0
1609005600000,644.14,647.26,643.8,646.06,24478.295,0
1609006500000,646.07,646.08,640.0,642.27,34473.972,0
1609007400000,642.24,643.97,641.08,642.57,17552.411,0
1609008300000,642.56,647.69,642.01,642.41,38539.649,0
1609009200000,642.42,644.38,642.0,643.48,10937.351,0
1609010100000,643.49,645.52,642.29,644.49,12163.233,0
1609011000000,644.5,646.06,643.63,644.71,13846.756,0
1609011900000,644.71,647.75,644.27,645.85,21482.838,0
1609012800000,645.85,647.36,642.33,642.91,23079.347,0
1609013700000,642.96,647.36,642.95,646.98,22912.776,0
1609014600000,646.98,652.52,645.69,650.27,78517.87,0
1609015500000,650.08,650.59,646.39,649.4,37732.683,0
1609016400000,649.48,654.32,648.38,651.69,72244.406,0
1609017300000,651.8,652.49,649.62,650.32,29742.099,0
1609018200000,650.32,652.61,649.12,652.14,29392.076,0
1609019100000,652.14,653.04,646.02,648.2,48587.085,0
1609020000000,648.2,648.96,635.38,637.52,85083.971,0
1609020900000,637.36,641.2,628.65,638.39,102669.168,0
1609021800000,638.37,638.88,632.97,635.34,49283.747,0
